Step,Proies,Predateurs
0,10,100
1,10,100
2,10,100
3,20,100
4,20,100
5,19,100
6,38,100
7,38,100
8,38,100
9,76,100
10,74,3
11,72,3
12,144,3
13,144,3
14,142,3
15,284,3
16,283,3
17,283,3
18,564,2
19,564,2
20,564,2
21,1077,2
22,1076,1
23,1075,2
24,1838,2
25,1836,2
26,1834,2
27,2803,2
28,2801,2
29,2799,2
30,3840,2
31,3838,3
32,3835,3
33,4922,3
34,4919,3
35,4916,3
36,6065,3
37,6062,3
38,6059,3
39,7130,3
40,7127,3
41,7124,3
42,8030,3
43,8027,3
44,8024,3
45,8725,3
46,8722,3
47,8719,4
48,9231,4
49,9227,4
50,9223,4
51,9641,4
52,9637,4
53,9633,4
54,9905,4
55,9901,5
56,9896,5
57,9994,5
58,9989,5
59,9984,5
60,9995,5
61,9990,5
62,9985,5
63,9994,6
64,9988,6
65,9982,6
66,9994,6
67,9988,6
68,9982,6
69,9994,6
70,9988,6
71,9982,8
72,9992,8
73,9984,8
74,9976,8
75,9992,8
76,9984,8
77,9976,8
78,9992,8
79,9984,12
80,9972,12
81,9988,12
82,9976,12
83,9964,12
84,9988,12
85,9976,12
86,9964,12
87,9988,12
88,9976,12
89,9964,12
90,9988,12
91,9976,12
92,9964,12
93,9988,12
94,9976,12
95,9964,19
96,9981,19
97,9962,19
98,9943,19
99,9978,19
100,9959,19
101,9940,19
102,9979,19
103,9960,27
104,9933,27
105,9972,27
106,9945,27
107,9918,27
108,9971,27
109,9944,27
110,9917,27
111,9970,29
112,9941,29
113,9912,29
114,9970,29
115,9941,29
116,9912,29
117,9970,29
118,9941,29
119,9912,42
120,9955,42
121,9914,42
122,9873,42
123,9954,42
124,9912,42
125,9871,42
126,9953,42
127,9911,59
128,9853,59
129,9933,59
130,9874,59
131,9816,59
132,9915,59
133,9857,59
134,9803,59
135,9899,81
136,9821,81
137,9752,81
138,9866,81
139,9794,81
140,9728,81
141,9857,81
142,9786,81
143,9716,143
144,9796,143
145,9675,143
146,9573,143
147,9695,143
148,9595,143
149,9502,143
150,9636,143
151,9540,245
152,9412,242
153,9515,242
154,9395,241
155,9301,235
156,9427,230
157,9323,226
158,9241,224
159,9331,362
160,9188,357
161,9093,356
162,9208,350
163,9105,342
164,9021,314
165,9145,294
166,9040,264
167,8951,382
168,9036,363
169,8887,353
170,8787,345
171,8899,327
172,8790,301
173,8694,266
174,8821,254
175,8714,377
